stand,climateScenario,trtInNeither,trtIn1,trtIn2,trtInBoth
33.0,none,-1.0,4.0,7.0,10.0
33.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
33.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
33.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
33.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
33.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
33.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
33.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
33.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
33.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
33.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
33.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
33.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
34.0,none,-1.0,4.0,7.0,10.0
34.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
34.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
34.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
34.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
34.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
34.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
34.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
34.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
34.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
34.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
34.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
34.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
35.0,none,-1.0,4.0,7.0,10.0
35.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
35.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
35.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
35.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
35.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
35.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
35.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
35.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
35.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
35.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
35.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
35.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
36.0,none,-1.0,4.0,7.0,10.0
36.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
36.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
36.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
36.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
36.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
36.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
36.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
36.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
36.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
36.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
36.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
36.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
37.0,none,-1.0,4.0,7.0,10.0
37.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
37.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
37.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
37.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
37.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
37.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
37.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
37.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
37.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
37.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
37.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
37.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
38.0,none,-1.0,4.0,7.0,10.0
38.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
38.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
38.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
38.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
38.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
38.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
38.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
38.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
38.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
38.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
38.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
38.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
39.0,none,-1.0,4.0,7.0,10.0
39.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
39.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
39.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
39.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
39.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
39.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
39.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
39.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
39.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
39.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
39.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
39.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
40.0,none,-1.0,4.0,7.0,10.0
40.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
40.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
40.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
40.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
40.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
40.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
40.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
40.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
40.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
40.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
40.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
40.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
41.0,none,-1.0,4.0,7.0,10.0
41.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
41.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
41.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
41.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
41.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
41.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
41.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
41.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
41.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
41.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
41.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
41.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
42.0,none,-1.0,4.0,7.0,10.0
42.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
42.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
42.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
42.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
42.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
42.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
42.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
42.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
42.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
42.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
42.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
42.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
43.0,none,-1.0,4.0,7.0,10.0
43.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
43.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
43.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
43.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
43.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
43.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
43.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
43.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
43.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
43.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
43.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
43.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
44.0,none,-1.0,4.0,7.0,10.0
44.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
44.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
44.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
44.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
44.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
44.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
44.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
44.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
44.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
44.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
44.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
44.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
45.0,none,-1.0,4.0,7.0,10.0
45.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
45.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
45.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
45.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
45.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
45.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
45.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
45.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
45.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
45.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
45.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
45.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
46.0,none,-1.0,4.0,7.0,10.0
46.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
46.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
46.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
46.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
46.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
46.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
46.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
46.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
46.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
46.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
46.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
46.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
47.0,none,-1.0,4.0,7.0,10.0
47.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
47.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
47.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
47.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
47.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
47.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
47.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
47.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
47.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
47.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
47.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
47.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
48.0,none,-1.0,4.0,7.0,10.0
48.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
48.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
48.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
48.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
48.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
48.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
48.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
48.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
48.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
48.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
48.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
48.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
49.0,none,-1.0,4.0,7.0,10.0
49.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
49.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
49.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
49.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
49.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
49.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
49.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
49.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
49.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
49.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
49.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
49.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
50.0,none,-1.0,4.0,7.0,10.0
50.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
50.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
50.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
50.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
50.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
50.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
50.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
50.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
50.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
50.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
50.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
50.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
51.0,none,-1.0,4.0,7.0,10.0
51.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
51.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
51.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
51.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
51.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
51.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
51.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
51.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
51.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
51.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
51.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
51.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
52.0,none,-1.0,4.0,7.0,10.0
52.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
52.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
52.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
52.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
52.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
52.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
52.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
52.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
52.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
52.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
52.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
52.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
53.0,none,-1.0,4.0,7.0,10.0
53.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
53.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
53.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
53.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
53.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
53.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
53.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
53.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
53.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
53.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
53.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
53.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
54.0,none,-1.0,4.0,7.0,10.0
54.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
54.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
54.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
54.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
54.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
54.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
54.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
54.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
54.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
54.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
54.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
54.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
55.0,none,-1.0,4.0,7.0,10.0
55.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
55.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
55.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
55.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
55.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
55.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
55.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
55.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
55.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
55.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
55.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
55.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
56.0,none,-1.0,4.0,7.0,10.0
56.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
56.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
56.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
56.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
56.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
56.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
56.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
56.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
56.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
56.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
56.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
56.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
57.0,none,-1.0,4.0,7.0,10.0
57.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
57.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
57.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
57.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
57.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
57.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
57.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
57.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
57.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
57.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
57.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
57.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
58.0,none,-1.0,4.0,7.0,10.0
58.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
58.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
58.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
58.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
58.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
58.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
58.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
58.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
58.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
58.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
58.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
58.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
59.0,none,-1.0,4.0,7.0,10.0
59.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
59.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
59.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
59.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
59.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
59.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
59.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
59.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
59.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
59.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
59.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
59.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
60.0,none,-1.0,4.0,7.0,10.0
60.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
60.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
60.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
60.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
60.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
60.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
60.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
60.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
60.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
60.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
60.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
60.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
61.0,none,-1.0,4.0,7.0,10.0
61.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
61.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
61.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
61.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
61.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
61.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
61.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
61.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
61.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
61.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
61.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
61.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
62.0,none,-1.0,4.0,7.0,10.0
62.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
62.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
62.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
62.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
62.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
62.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
62.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
62.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
62.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
62.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
62.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
62.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
63.0,none,-1.0,4.0,7.0,10.0
63.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
63.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
63.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
63.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
63.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
63.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
63.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
63.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
63.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
63.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
63.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
63.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
64.0,none,-1.0,4.0,7.0,10.0
64.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
64.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
64.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
64.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
64.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
64.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
64.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
64.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
64.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
64.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
64.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
64.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
65.0,none,-1.0,4.0,7.0,10.0
65.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
65.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
65.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
65.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
65.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
65.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
65.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
65.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
65.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
65.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
65.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
65.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
66.0,none,-1.0,4.0,7.0,10.0
