stand,climate,baseline,trtIn1,trtIn2
39.0,CCSM4_rcp45,0.5,0.75,0.8
39.0,CCSM4_rcp60,0.5,0.75,0.8
39.0,CCSM4_rcp85,0.5,0.75,0.8
39.0,Ensemble_rcp45,0.5,0.75,0.8
39.0,Ensemble_rcp60,0.5,0.75,0.8
39.0,Ensemble_rcp85,0.5,0.75,0.8
39.0,GFDLCM3_rcp45,0.5,0.75,0.8
39.0,GFDLCM3_rcp60,0.5,0.75,0.8
39.0,GFDLCM3_rcp85,0.5,0.75,0.8
39.0,HadGEM2ES_rcp45,0.5,0.75,0.8
39.0,HadGEM2ES_rcp60,0.5,0.75,0.8
39.0,HadGEM2ES_rcp85,0.5,0.75,0.8
40.0,none,0.5,0.75,0.8
40.0,CCSM4_rcp45,0.5,0.75,0.8
40.0,CCSM4_rcp60,0.5,0.75,0.8
40.0,CCSM4_rcp85,0.5,0.75,0.8
40.0,Ensemble_rcp45,0.5,0.75,0.8
40.0,Ensemble_rcp60,0.5,0.75,0.8
40.0,Ensemble_rcp85,0.5,0.75,0.8
40.0,GFDLCM3_rcp45,0.5,0.75,0.8
40.0,GFDLCM3_rcp60,0.5,0.75,0.8
40.0,GFDLCM3_rcp85,0.5,0.75,0.8
40.0,HadGEM2ES_rcp45,0.5,0.75,0.8
40.0,HadGEM2ES_rcp60,0.5,0.75,0.8
40.0,HadGEM2ES_rcp85,0.5,0.75,0.8
41.0,none,0.5,0.75,0.8
41.0,CCSM4_rcp45,0.5,0.75,0.8
41.0,CCSM4_rcp60,0.5,0.75,0.8
41.0,CCSM4_rcp85,0.5,0.75,0.8
41.0,Ensemble_rcp45,0.5,0.75,0.8
41.0,Ensemble_rcp60,0.5,0.75,0.8
41.0,Ensemble_rcp85,0.5,0.75,0.8
41.0,GFDLCM3_rcp45,0.5,0.75,0.8
41.0,GFDLCM3_rcp60,0.5,0.75,0.8
41.0,GFDLCM3_rcp85,0.5,0.75,0.8
41.0,HadGEM2ES_rcp45,0.5,0.75,0.8
41.0,HadGEM2ES_rcp60,0.5,0.75,0.8
41.0,HadGEM2ES_rcp85,0.5,0.75,0.8
42.0,none,0.5,0.75,0.8
42.0,CCSM4_rcp45,0.5,0.75,0.8
42.0,CCSM4_rcp60,0.5,0.75,0.8
42.0,CCSM4_rcp85,0.5,0.75,0.8
42.0,Ensemble_rcp45,0.5,0.75,0.8
42.0,Ensemble_rcp60,0.5,0.75,0.8
42.0,Ensemble_rcp85,0.5,0.75,0.8
42.0,GFDLCM3_rcp45,0.5,0.75,0.8
42.0,GFDLCM3_rcp60,0.5,0.75,0.8
42.0,GFDLCM3_rcp85,0.5,0.75,0.8
42.0,HadGEM2ES_rcp45,0.5,0.75,0.8
42.0,HadGEM2ES_rcp60,0.5,0.75,0.8
42.0,HadGEM2ES_rcp85,0.5,0.75,0.8
43.0,none,0.5,0.75,0.8
43.0,CCSM4_rcp45,0.5,0.75,0.8
43.0,CCSM4_rcp60,0.5,0.75,0.8
43.0,CCSM4_rcp85,0.5,0.75,0.8
43.0,Ensemble_rcp45,0.5,0.75,0.8
43.0,Ensemble_rcp60,0.5,0.75,0.8
43.0,Ensemble_rcp85,0.5,0.75,0.8
43.0,GFDLCM3_rcp45,0.5,0.75,0.8
43.0,GFDLCM3_rcp60,0.5,0.75,0.8
43.0,GFDLCM3_rcp85,0.5,0.75,0.8
43.0,HadGEM2ES_rcp45,0.5,0.75,0.8
43.0,HadGEM2ES_rcp60,0.5,0.75,0.8
43.0,HadGEM2ES_rcp85,0.5,0.75,0.8
44.0,none,0.5,0.75,0.8
44.0,CCSM4_rcp45,0.5,0.75,0.8
44.0,CCSM4_rcp60,0.5,0.75,0.8
44.0,CCSM4_rcp85,0.5,0.75,0.8
44.0,Ensemble_rcp45,0.5,0.75,0.8
44.0,Ensemble_rcp60,0.5,0.75,0.8
44.0,Ensemble_rcp85,0.5,0.75,0.8
44.0,GFDLCM3_rcp45,0.5,0.75,0.8
44.0,GFDLCM3_rcp60,0.5,0.75,0.8
44.0,GFDLCM3_rcp85,0.5,0.75,0.8
44.0,HadGEM2ES_rcp45,0.5,0.75,0.8
44.0,HadGEM2ES_rcp60,0.5,0.75,0.8
44.0,HadGEM2ES_rcp85,0.5,0.75,0.8
45.0,none,0.5,0.75,0.8
45.0,CCSM4_rcp45,0.5,0.75,0.8
45.0,CCSM4_rcp60,0.5,0.75,0.8
45.0,CCSM4_rcp85,0.5,0.75,0.8
45.0,Ensemble_rcp45,0.5,0.75,0.8
45.0,Ensemble_rcp60,0.5,0.75,0.8
45.0,Ensemble_rcp85,0.5,0.75,0.8
45.0,GFDLCM3_rcp45,0.5,0.75,0.8
45.0,GFDLCM3_rcp60,0.5,0.75,0.8
45.0,GFDLCM3_rcp85,0.5,0.75,0.8
45.0,HadGEM2ES_rcp45,0.5,0.75,0.8
45.0,HadGEM2ES_rcp60,0.5,0.75,0.8
45.0,HadGEM2ES_rcp85,0.5,0.75,0.8
46.0,none,0.5,0.75,0.8
46.0,CCSM4_rcp45,0.5,0.75,0.8
46.0,CCSM4_rcp60,0.5,0.75,0.8
46.0,CCSM4_rcp85,0.5,0.75,0.8
46.0,Ensemble_rcp45,0.5,0.75,0.8
46.0,Ensemble_rcp60,0.5,0.75,0.8
46.0,Ensemble_rcp85,0.5,0.75,0.8
46.0,GFDLCM3_rcp45,0.5,0.75,0.8
46.0,GFDLCM3_rcp60,0.5,0.75,0.8
46.0,GFDLCM3_rcp85,0.5,0.75,0.8
46.0,HadGEM2ES_rcp45,0.5,0.75,0.8
46.0,HadGEM2ES_rcp60,0.5,0.75,0.8
46.0,HadGEM2ES_rcp85,0.5,0.75,0.8
47.0,none,0.5,0.75,0.8
47.0,CCSM4_rcp45,0.5,0.75,0.8
47.0,CCSM4_rcp60,0.5,0.75,0.8
47.0,CCSM4_rcp85,0.5,0.75,0.8
47.0,Ensemble_rcp45,0.5,0.75,0.8
47.0,Ensemble_rcp60,0.5,0.75,0.8
47.0,Ensemble_rcp85,0.5,0.75,0.8
47.0,GFDLCM3_rcp45,0.5,0.75,0.8
47.0,GFDLCM3_rcp60,0.5,0.75,0.8
47.0,GFDLCM3_rcp85,0.5,0.75,0.8
47.0,HadGEM2ES_rcp45,0.5,0.75,0.8
47.0,HadGEM2ES_rcp60,0.5,0.75,0.8
47.0,HadGEM2ES_rcp85,0.5,0.75,0.8
48.0,none,0.5,0.75,0.8
48.0,CCSM4_rcp45,0.5,0.75,0.8
48.0,CCSM4_rcp60,0.5,0.75,0.8
48.0,CCSM4_rcp85,0.5,0.75,0.8
48.0,Ensemble_rcp45,0.5,0.75,0.8
48.0,Ensemble_rcp60,0.5,0.75,0.8
48.0,Ensemble_rcp85,0.5,0.75,0.8
48.0,GFDLCM3_rcp45,0.5,0.75,0.8
48.0,GFDLCM3_rcp60,0.5,0.75,0.8
48.0,GFDLCM3_rcp85,0.5,0.75,0.8
48.0,HadGEM2ES_rcp45,0.5,0.75,0.8
48.0,HadGEM2ES_rcp60,0.5,0.75,0.8
48.0,HadGEM2ES_rcp85,0.5,0.75,0.8
49.0,none,0.5,0.75,0.8
49.0,CCSM4_rcp45,0.5,0.75,0.8
49.0,CCSM4_rcp60,0.5,0.75,0.8
49.0,CCSM4_rcp85,0.5,0.75,0.8
49.0,Ensemble_rcp45,0.5,0.75,0.8
49.0,Ensemble_rcp60,0.5,0.75,0.8
49.0,Ensemble_rcp85,0.5,0.75,0.8
49.0,GFDLCM3_rcp45,0.5,0.75,0.8
49.0,GFDLCM3_rcp60,0.5,0.75,0.8
49.0,GFDLCM3_rcp85,0.5,0.75,0.8
49.0,HadGEM2ES_rcp45,0.5,0.75,0.8
49.0,HadGEM2ES_rcp60,0.5,0.75,0.8
49.0,HadGEM2ES_rcp85,0.5,0.75,0.8
50.0,none,0.5,0.75,0.8
50.0,CCSM4_rcp45,0.5,0.75,0.8
50.0,CCSM4_rcp60,0.5,0.75,0.8
50.0,CCSM4_rcp85,0.5,0.75,0.8
50.0,Ensemble_rcp45,0.5,0.75,0.8
50.0,Ensemble_rcp60,0.5,0.75,0.8
50.0,Ensemble_rcp85,0.5,0.75,0.8
50.0,GFDLCM3_rcp45,0.5,0.75,0.8
50.0,GFDLCM3_rcp60,0.5,0.75,0.8
50.0,GFDLCM3_rcp85,0.5,0.75,0.8
50.0,HadGEM2ES_rcp45,0.5,0.75,0.8
50.0,HadGEM2ES_rcp60,0.5,0.75,0.8
50.0,HadGEM2ES_rcp85,0.5,0.75,0.8
51.0,none,0.5,0.75,0.8
51.0,CCSM4_rcp45,0.5,0.75,0.8
51.0,CCSM4_rcp60,0.5,0.75,0.8
51.0,CCSM4_rcp85,0.5,0.75,0.8
51.0,Ensemble_rcp45,0.5,0.75,0.8
51.0,Ensemble_rcp60,0.5,0.75,0.8
51.0,Ensemble_rcp85,0.5,0.75,0.8
51.0,GFDLCM3_rcp45,0.5,0.75,0.8
51.0,GFDLCM3_rcp60,0.5,0.75,0.8
51.0,GFDLCM3_rcp85,0.5,0.75,0.8
51.0,HadGEM2ES_rcp45,0.5,0.75,0.8
51.0,HadGEM2ES_rcp60,0.5,0.75,0.8
51.0,HadGEM2ES_rcp85,0.5,0.75,0.8
52.0,none,0.5,0.75,0.8
52.0,CCSM4_rcp45,0.5,0.75,0.8
52.0,CCSM4_rcp60,0.5,0.75,0.8
52.0,CCSM4_rcp85,0.5,0.75,0.8
52.0,Ensemble_rcp45,0.5,0.75,0.8
52.0,Ensemble_rcp60,0.5,0.75,0.8
52.0,Ensemble_rcp85,0.5,0.75,0.8
52.0,GFDLCM3_rcp45,0.5,0.75,0.8
52.0,GFDLCM3_rcp60,0.5,0.75,0.8
52.0,GFDLCM3_rcp85,0.5,0.75,0.8
52.0,HadGEM2ES_rcp45,0.5,0.75,0.8
52.0,HadGEM2ES_rcp60,0.5,0.75,0.8
52.0,HadGEM2ES_rcp85,0.5,0.75,0.8
53.0,none,0.5,0.75,0.8
53.0,CCSM4_rcp45,0.5,0.75,0.8
53.0,CCSM4_rcp60,0.5,0.75,0.8
53.0,CCSM4_rcp85,0.5,0.75,0.8
53.0,Ensemble_rcp45,0.5,0.75,0.8
53.0,Ensemble_rcp60,0.5,0.75,0.8
53.0,Ensemble_rcp85,0.5,0.75,0.8
53.0,GFDLCM3_rcp45,0.5,0.75,0.8
53.0,GFDLCM3_rcp60,0.5,0.75,0.8
53.0,GFDLCM3_rcp85,0.5,0.75,0.8
53.0,HadGEM2ES_rcp45,0.5,0.75,0.8
53.0,HadGEM2ES_rcp60,0.5,0.75,0.8
53.0,HadGEM2ES_rcp85,0.5,0.75,0.8
54.0,none,0.5,0.75,0.8
54.0,CCSM4_rcp45,0.5,0.75,0.8
54.0,CCSM4_rcp60,0.5,0.75,0.8
54.0,CCSM4_rcp85,0.5,0.75,0.8
54.0,Ensemble_rcp45,0.5,0.75,0.8
54.0,Ensemble_rcp60,0.5,0.75,0.8
54.0,Ensemble_rcp85,0.5,0.75,0.8
54.0,GFDLCM3_rcp45,0.5,0.75,0.8
54.0,GFDLCM3_rcp60,0.5,0.75,0.8
54.0,GFDLCM3_rcp85,0.5,0.75,0.8
54.0,HadGEM2ES_rcp45,0.5,0.75,0.8
54.0,HadGEM2ES_rcp60,0.5,0.75,0.8
54.0,HadGEM2ES_rcp85,0.5,0.75,0.8
55.0,none,0.5,0.75,0.8
55.0,CCSM4_rcp45,0.5,0.75,0.8
55.0,CCSM4_rcp60,0.5,0.75,0.8
55.0,CCSM4_rcp85,0.5,0.75,0.8
55.0,Ensemble_rcp45,0.5,0.75,0.8
55.0,Ensemble_rcp60,0.5,0.75,0.8
55.0,Ensemble_rcp85,0.5,0.75,0.8
55.0,GFDLCM3_rcp45,0.5,0.75,0.8
55.0,GFDLCM3_rcp60,0.5,0.75,0.8
55.0,GFDLCM3_rcp85,0.5,0.75,0.8
55.0,HadGEM2ES_rcp45,0.5,0.75,0.8
55.0,HadGEM2ES_rcp60,0.5,0.75,0.8
55.0,HadGEM2ES_rcp85,0.5,0.75,0.8
56.0,none,0.5,0.75,0.8
56.0,CCSM4_rcp45,0.5,0.75,0.8
56.0,CCSM4_rcp60,0.5,0.75,0.8
56.0,CCSM4_rcp85,0.5,0.75,0.8
56.0,Ensemble_rcp45,0.5,0.75,0.8
56.0,Ensemble_rcp60,0.5,0.75,0.8
56.0,Ensemble_rcp85,0.5,0.75,0.8
56.0,GFDLCM3_rcp45,0.5,0.75,0.8
56.0,GFDLCM3_rcp60,0.5,0.75,0.8
56.0,GFDLCM3_rcp85,0.5,0.75,0.8
56.0,HadGEM2ES_rcp45,0.5,0.75,0.8
56.0,HadGEM2ES_rcp60,0.5,0.75,0.8
56.0,HadGEM2ES_rcp85,0.5,0.75,0.8
57.0,none,0.5,0.75,0.8
57.0,CCSM4_rcp45,0.5,0.75,0.8
57.0,CCSM4_rcp60,0.5,0.75,0.8
57.0,CCSM4_rcp85,0.5,0.75,0.8
57.0,Ensemble_rcp45,0.5,0.75,0.8
57.0,Ensemble_rcp60,0.5,0.75,0.8
57.0,Ensemble_rcp85,0.5,0.75,0.8
57.0,GFDLCM3_rcp45,0.5,0.75,0.8
57.0,GFDLCM3_rcp60,0.5,0.75,0.8
57.0,GFDLCM3_rcp85,0.5,0.75,0.8
57.0,HadGEM2ES_rcp45,0.5,0.75,0.8
57.0,HadGEM2ES_rcp60,0.5,0.75,0.8
57.0,HadGEM2ES_rcp85,0.5,0.75,0.8
58.0,none,0.5,0.75,0.8
58.0,CCSM4_rcp45,0.5,0.75,0.8
58.0,CCSM4_rcp60,0.5,0.75,0.8
58.0,CCSM4_rcp85,0.5,0.75,0.8
58.0,Ensemble_rcp45,0.5,0.75,0.8
58.0,Ensemble_rcp60,0.5,0.75,0.8
58.0,Ensemble_rcp85,0.5,0.75,0.8
58.0,GFDLCM3_rcp45,0.5,0.75,0.8
58.0,GFDLCM3_rcp60,0.5,0.75,0.8
58.0,GFDLCM3_rcp85,0.5,0.75,0.8
58.0,HadGEM2ES_rcp45,0.5,0.75,0.8
58.0,HadGEM2ES_rcp60,0.5,0.75,0.8
58.0,HadGEM2ES_rcp85,0.5,0.75,0.8
59.0,none,0.5,0.75,0.8
59.0,CCSM4_rcp45,0.5,0.75,0.8
59.0,CCSM4_rcp60,0.5,0.75,0.8
59.0,CCSM4_rcp85,0.5,0.75,0.8
59.0,Ensemble_rcp45,0.5,0.75,0.8
59.0,Ensemble_rcp60,0.5,0.75,0.8
59.0,Ensemble_rcp85,0.5,0.75,0.8
59.0,GFDLCM3_rcp45,0.5,0.75,0.8
59.0,GFDLCM3_rcp60,0.5,0.75,0.8
59.0,GFDLCM3_rcp85,0.5,0.75,0.8
59.0,HadGEM2ES_rcp45,0.5,0.75,0.8
59.0,HadGEM2ES_rcp60,0.5,0.75,0.8
59.0,HadGEM2ES_rcp85,0.5,0.75,0.8
60.0,none,0.5,0.75,0.8
60.0,CCSM4_rcp45,0.5,0.75,0.8
60.0,CCSM4_rcp60,0.5,0.75,0.8
60.0,CCSM4_rcp85,0.5,0.75,0.8
60.0,Ensemble_rcp45,0.5,0.75,0.8
60.0,Ensemble_rcp60,0.5,0.75,0.8
60.0,Ensemble_rcp85,0.5,0.75,0.8
60.0,GFDLCM3_rcp45,0.5,0.75,0.8
60.0,GFDLCM3_rcp60,0.5,0.75,0.8
60.0,GFDLCM3_rcp85,0.5,0.75,0.8
60.0,HadGEM2ES_rcp45,0.5,0.75,0.8
60.0,HadGEM2ES_rcp60,0.5,0.75,0.8
60.0,HadGEM2ES_rcp85,0.5,0.75,0.8
61.0,none,0.5,0.75,0.8
61.0,CCSM4_rcp45,0.5,0.75,0.8
61.0,CCSM4_rcp60,0.5,0.75,0.8
61.0,CCSM4_rcp85,0.5,0.75,0.8
61.0,Ensemble_rcp45,0.5,0.75,0.8
61.0,Ensemble_rcp60,0.5,0.75,0.8
61.0,Ensemble_rcp85,0.5,0.75,0.8
61.0,GFDLCM3_rcp45,0.5,0.75,0.8
61.0,GFDLCM3_rcp60,0.5,0.75,0.8
61.0,GFDLCM3_rcp85,0.5,0.75,0.8
61.0,HadGEM2ES_rcp45,0.5,0.75,0.8
61.0,HadGEM2ES_rcp60,0.5,0.75,0.8
61.0,HadGEM2ES_rcp85,0.5,0.75,0.8
62.0,none,0.5,0.75,0.8
62.0,CCSM4_rcp45,0.5,0.75,0.8
62.0,CCSM4_rcp60,0.5,0.75,0.8
62.0,CCSM4_rcp85,0.5,0.75,0.8
62.0,Ensemble_rcp45,0.5,0.75,0.8
62.0,Ensemble_rcp60,0.5,0.75,0.8
62.0,Ensemble_rcp85,0.5,0.75,0.8
62.0,GFDLCM3_rcp45,0.5,0.75,0.8
62.0,GFDLCM3_rcp60,0.5,0.75,0.8
62.0,GFDLCM3_rcp85,0.5,0.75,0.8
62.0,HadGEM2ES_rcp45,0.5,0.75,0.8
62.0,HadGEM2ES_rcp60,0.5,0.75,0.8
62.0,HadGEM2ES_rcp85,0.5,0.75,0.8
63.0,none,0.5,0.75,0.8
63.0,CCSM4_rcp45,0.5,0.75,0.8
63.0,CCSM4_rcp60,0.5,0.75,0.8
63.0,CCSM4_rcp85,0.5,0.75,0.8
63.0,Ensemble_rcp45,0.5,0.75,0.8
63.0,Ensemble_rcp60,0.5,0.75,0.8
63.0,Ensemble_rcp85,0.5,0.75,0.8
63.0,GFDLCM3_rcp45,0.5,0.75,0.8
63.0,GFDLCM3_rcp60,0.5,0.75,0.8
63.0,GFDLCM3_rcp85,0.5,0.75,0.8
63.0,HadGEM2ES_rcp45,0.5,0.75,0.8
63.0,HadGEM2ES_rcp60,0.5,0.75,0.8
63.0,HadGEM2ES_rcp85,0.5,0.75,0.8
64.0,none,0.5,0.75,0.8
64.0,CCSM4_rcp45,0.5,0.75,0.8
64.0,CCSM4_rcp60,0.5,0.75,0.8
64.0,CCSM4_rcp85,0.5,0.75,0.8
64.0,Ensemble_rcp45,0.5,0.75,0.8
64.0,Ensemble_rcp60,0.5,0.75,0.8
64.0,Ensemble_rcp85,0.5,0.75,0.8
64.0,GFDLCM3_rcp45,0.5,0.75,0.8
64.0,GFDLCM3_rcp60,0.5,0.75,0.8
64.0,GFDLCM3_rcp85,0.5,0.75,0.8
64.0,HadGEM2ES_rcp45,0.5,0.75,0.8
64.0,HadGEM2ES_rcp60,0.5,0.75,0.8
64.0,HadGEM2ES_rcp85,0.5,0.75,0.8
65.0,none,0.5,0.75,0.8
65.0,CCSM4_rcp45,0.5,0.75,0.8
65.0,CCSM4_rcp60,0.5,0.75,0.8
65.0,CCSM4_rcp85,0.5,0.75,0.8
65.0,Ensemble_rcp45,0.5,0.75,0.8
65.0,Ensemble_rcp60,0.5,0.75,0.8
65.0,Ensemble_rcp85,0.5,0.75,0.8
65.0,GFDLCM3_rcp45,0.5,0.75,0.8
65.0,GFDLCM3_rcp60,0.5,0.75,0.8
65.0,GFDLCM3_rcp85,0.5,0.75,0.8
65.0,HadGEM2ES_rcp45,0.5,0.75,0.8
65.0,HadGEM2ES_rcp60,0.5,0.75,0.8
65.0,HadGEM2ES_rcp85,0.5,0.75,0.8
66.0,none,0.5,0.75,0.8
66.0,CCSM4_rcp45,0.5,0.75,0.8
66.0,CCSM4_rcp60,0.5,0.75,0.8
66.0,CCSM4_rcp85,0.5,0.75,0.8
66.0,Ensemble_rcp45,0.5,0.75,0.8
66.0,Ensemble_rcp60,0.5,0.75,0.8
66.0,Ensemble_rcp85,0.5,0.75,0.8
66.0,GFDLCM3_rcp45,0.5,0.75,0.8
66.0,GFDLCM3_rcp60,0.5,0.75,0.8
66.0,GFDLCM3_rcp85,0.5,0.75,0.8
66.0,HadGEM2ES_rcp45,0.5,0.75,0.8
66.0,HadGEM2ES_rcp60,0.5,0.75,0.8
66.0,HadGEM2ES_rcp85,0.5,0.75,0.8
67.0,none,0.5,0.75,0.8
67.0,CCSM4_rcp45,0.5,0.75,0.8
67.0,CCSM4_rcp60,0.5,0.75,0.8
67.0,CCSM4_rcp85,0.5,0.75,0.8
67.0,Ensemble_rcp45,0.5,0.75,0.8
67.0,Ensemble_rcp60,0.5,0.75,0.8
67.0,Ensemble_rcp85,0.5,0.75,0.8
67.0,GFDLCM3_rcp45,0.5,0.75,0.8
67.0,GFDLCM3_rcp60,0.5,0.75,0.8
67.0,GFDLCM3_rcp85,0.5,0.75,0.8
67.0,HadGEM2ES_rcp45,0.5,0.75,0.8
67.0,HadGEM2ES_rcp60,0.5,0.75,0.8
67.0,HadGEM2ES_rcp85,0.5,0.75,0.8
68.0,none,0.5,0.75,0.8
68.0,CCSM4_rcp45,0.5,0.75,0.8
68.0,CCSM4_rcp60,0.5,0.75,0.8
68.0,CCSM4_rcp85,0.5,0.75,0.8
68.0,Ensemble_rcp45,0.5,0.75,0.8
68.0,Ensemble_rcp60,0.5,0.75,0.8
68.0,Ensemble_rcp85,0.5,0.75,0.8
68.0,GFDLCM3_rcp45,0.5,0.75,0.8
68.0,GFDLCM3_rcp60,0.5,0.75,0.8
68.0,GFDLCM3_rcp85,0.5,0.75,0.8
68.0,HadGEM2ES_rcp45,0.5,0.75,0.8
68.0,HadGEM2ES_rcp60,0.5,0.75,0.8
68.0,HadGEM2ES_rcp85,0.5,0.75,0.8
69.0,none,0.5,0.75,0.8
69.0,CCSM4_rcp45,0.5,0.75,0.8
69.0,CCSM4_rcp60,0.5,0.75,0.8
69.0,CCSM4_rcp85,0.5,0.75,0.8
69.0,Ensemble_rcp45,0.5,0.75,0.8
69.0,Ensemble_rcp60,0.5,0.75,0.8
69.0,Ensemble_rcp85,0.5,0.75,0.8
69.0,GFDLCM3_rcp45,0.5,0.75,0.8
69.0,GFDLCM3_rcp60,0.5,0.75,0.8
69.0,GFDLCM3_rcp85,0.5,0.75,0.8
69.0,HadGEM2ES_rcp45,0.5,0.75,0.8
69.0,HadGEM2ES_rcp60,0.5,0.75,0.8
69.0,HadGEM2ES_rcp85,0.5,0.75,0.8
70.0,none,0.5,0.75,0.8
70.0,CCSM4_rcp45,0.5,0.75,0.8
70.0,CCSM4_rcp60,0.5,0.75,0.8
70.0,CCSM4_rcp85,0.5,0.75,0.8
70.0,Ensemble_rcp45,0.5,0.75,0.8
70.0,Ensemble_rcp60,0.5,0.75,0.8
70.0,Ensemble_rcp85,0.5,0.75,0.8
70.0,GFDLCM3_rcp45,0.5,0.75,0.8
70.0,GFDLCM3_rcp60,0.5,0.75,0.8
70.0,GFDLCM3_rcp85,0.5,0.75,0.8
70.0,HadGEM2ES_rcp45,0.5,0.75,0.8
70.0,HadGEM2ES_rcp60,0.5,0.75,0.8
70.0,HadGEM2ES_rcp85,0.5,0.75,0.8
71.0,none,0.5,0.75,0.8
71.0,CCSM4_rcp45,0.5,0.75,0.8
71.0,CCSM4_rcp60,0.5,0.75,0.8
71.0,CCSM4_rcp85,0.5,0.75,0.8
71.0,Ensemble_rcp45,0.5,0.75,0.8
71.0,Ensemble_rcp60,0.5,0.75,0.8
71.0,Ensemble_rcp85,0.5,0.75,0.8
71.0,GFDLCM3_rcp45,0.5,0.75,0.8
71.0,GFDLCM3_rcp60,0.5,0.75,0.8
71.0,GFDLCM3_rcp85,0.5,0.75,0.8
71.0,HadGEM2ES_rcp45,0.5,0.75,0.8
71.0,HadGEM2ES_rcp60,0.5,0.75,0.8
71.0,HadGEM2ES_rcp85,0.5,0.75,0.8
72.0,none,0.5,0.75,0.8
72.0,CCSM4_rcp45,0.5,0.75,0.8
72.0,CCSM4_rcp60,0.5,0.75,0.8
72.0,CCSM4_rcp85,0.5,0.75,0.8
72.0,Ensemble_rcp45,0.5,0.75,0.8
72.0,Ensemble_rcp60,0.5,0.75,0.8
72.0,Ensemble_rcp85,0.5,0.75,0.8
72.0,GFDLCM3_rcp45,0.5,0.75,0.8
72.0,GFDLCM3_rcp60,0.5,0.75,0.8
72.0,GFDLCM3_rcp85,0.5,0.75,0.8
72.0,HadGEM2ES_rcp45,0.5,0.75,0.8
72.0,HadGEM2ES_rcp60,0.5,0.75,0.8
72.0,HadGEM2ES_rcp85,0.5,0.75,0.8
73.0,none,0.5,0.75,0.8
73.0,CCSM4_rcp45,0.5,0.75,0.8
73.0,CCSM4_rcp60,0.5,0.75,0.8
73.0,CCSM4_rcp85,0.5,0.75,0.8
73.0,Ensemble_rcp45,0.5,0.75,0.8
73.0,Ensemble_rcp60,0.5,0.75,0.8
73.0,Ensemble_rcp85,0.5,0.75,0.8
73.0,GFDLCM3_rcp45,0.5,0.75,0.8
73.0,GFDLCM3_rcp60,0.5,0.75,0.8
73.0,GFDLCM3_rcp85,0.5,0.75,0.8
73.0,HadGEM2ES_rcp45,0.5,0.75,0.8
73.0,HadGEM2ES_rcp60,0.5,0.75,0.8
73.0,HadGEM2ES_rcp85,0.5,0.75,0.8
74.0,none,0.5,0.75,0.8
74.0,CCSM4_rcp45,0.5,0.75,0.8
74.0,CCSM4_rcp60,0.5,0.75,0.8
74.0,CCSM4_rcp85,0.5,0.75,0.8
74.0,Ensemble_rcp45,0.5,0.75,0.8
74.0,Ensemble_rcp60,0.5,0.75,0.8
74.0,Ensemble_rcp85,0.5,0.75,0.8
74.0,GFDLCM3_rcp45,0.5,0.75,0.8
74.0,GFDLCM3_rcp60,0.5,0.75,0.8
74.0,GFDLCM3_rcp85,0.5,0.75,0.8
74.0,HadGEM2ES_rcp45,0.5,0.75,0.8
74.0,HadGEM2ES_rcp60,0.5,0.75,0.8
74.0,HadGEM2ES_rcp85,0.5,0.75,0.8
75.0,none,0.5,0.75,0.8
75.0,CCSM4_rcp45,0.5,0.75,0.8
75.0,CCSM4_rcp60,0.5,0.75,0.8
75.0,CCSM4_rcp85,0.5,0.75,0.8
75.0,Ensemble_rcp45,0.5,0.75,0.8
75.0,Ensemble_rcp60,0.5,0.75,0.8
75.0,Ensemble_rcp85,0.5,0.75,0.8
75.0,GFDLCM3_rcp45,0.5,0.75,0.8
75.0,GFDLCM3_rcp60,0.5,0.75,0.8
75.0,GFDLCM3_rcp85,0.5,0.75,0.8
75.0,HadGEM2ES_rcp45,0.5,0.75,0.8
75.0,HadGEM2ES_rcp60,0.5,0.75,0.8
75.0,HadGEM2ES_rcp85,0.5,0.75,0.8
76.0,none,0.5,0.75,0.8
76.0,CCSM4_rcp45,0.5,0.75,0.8
76.0,CCSM4_rcp60,0.5,0.75,0.8
76.0,CCSM4_rcp85,0.5,0.75,0.8
76.0,Ensemble_rcp45,0.5,0.75,0.8
76.0,Ensemble_rcp60,0.5,0.75,0.8
76.0,Ensemble_rcp85,0.5,0.75,0.8
76.0,GFDLCM3_rcp45,0.5,0.75,0.8
76.0,GFDLCM3_rcp60,0.5,0.75,0.8
76.0,GFDLCM3_rcp85,0.5,0.75,0.8
76.0,HadGEM2ES_rcp45,0.5,0.75,0.8
76.0,HadGEM2ES_rcp60,0.5,0.75,0.8
76.0,HadGEM2ES_rcp85,0.5,0.75,0.8
77.0,none,0.5,0.75,0.8
77.0,CCSM4_rcp45,0.5,0.75,0.8
77.0,CCSM4_rcp60,0.5,0.75,0.8
77.0,CCSM4_rcp85,0.5,0.75,0.8
77.0,Ensemble_rcp45,0.5,0.75,0.8
77.0,Ensemble_rcp60,0.5,0.75,0.8
77.0,Ensemble_rcp85,0.5,0.75,0.8
77.0,GFDLCM3_rcp45,0.5,0.75,0.8
77.0,GFDLCM3_rcp60,0.5,0.75,0.8
77.0,GFDLCM3_rcp85,0.5,0.75,0.8
77.0,HadGEM2ES_rcp45,0.5,0.75,0.8
77.0,HadGEM2ES_rcp60,0.5,0.75,0.8
77.0,HadGEM2ES_rcp85,0.5,0.75,0.8
78.0,none,0.5,0.75,0.8
78.0,CCSM4_rcp45,0.5,0.75,0.8
78.0,CCSM4_rcp60,0.5,0.75,0.8
